,~id,~label,address:string,abi:string,sourceHash:string,parent:string,children:list
0,eth:0xdaf744650d41f8fdd6034ef0e5ac3fdaae7e27fb,CONTRACT,0xdaf744650d41f8fdd6034ef0e5ac3fdaae7e27fb,UNVERIFIED,b3c80a6cfdc79193ebaf32d47b104765f924e2ec,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,"['0xd600d609e065bbe05e7e15265c5a55e7219cdd2e', '0xce6bb68033c15e7cd912174f990c90242353c678', '0x577c8aeb9bb90dd407a6078ef5583a6946900283', '0xecfc2fbc35ed72a0a913205ad0e2e53220fee970', '0xe38e0fbb592babcab7c310c9dbd36b0c3deaad69', '0x5f93ad786a1330d2ec97926f073259f70375d146']"
1,eth:0xfc15364d4930c1f83c5d8e2767ca033909872104,CONTRACT,0xfc15364d4930c1f83c5d8e2767ca033909872104,UNVERIFIED,72d4ae5ab8bc77d0fa4d36e7ba830326dd9b8036,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
2,eth:0xccda341147138349ca187e08efe317446d68870d,CONTRACT,0xccda341147138349ca187e08efe317446d68870d,UNVERIFIED,5e5d599c2d0c8a0b2e19c1611658d70306ecd26c,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
3,eth:0xbf56bb43c4b1a93a48e77d797a979c1dd7cfbe63,CONTRACT,0xbf56bb43c4b1a93a48e77d797a979c1dd7cfbe63,UNVERIFIED,293cd619e979db7186a08873409b1a6348732923,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
4,eth:0xfa88fb15ac1c29f814aa5cb4cabc76f073dc0098,CONTRACT,0xfa88fb15ac1c29f814aa5cb4cabc76f073dc0098,UNVERIFIED,d46164384d1b584d6b54eea3204da84c776376ee,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
5,eth:0xa4723fb5dc2b5aa54e4ed3313528a23e01cc4bb3,CONTRACT,0xa4723fb5dc2b5aa54e4ed3313528a23e01cc4bb3,UNVERIFIED,e160e748e8503ce115dfbfe4a0e1e125626c216f,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
6,eth:0xd6da365dba07cf18b828f51c2898e1dafb6d3e8d,CONTRACT,0xd6da365dba07cf18b828f51c2898e1dafb6d3e8d,UNVERIFIED,b7ac11882720b0deeade9096d092894a72499c07,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
7,eth:0xf267acc8bf1d8b41c89b6dc1a0ad8439dfbc890c,CONTRACT,0xf267acc8bf1d8b41c89b6dc1a0ad8439dfbc890c,UNVERIFIED,9bf3adc06213c680e749dd2ecd40c958cd7c8f02,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
8,eth:0xfbf2b26da33a594c878271e3562977741e65365b,CONTRACT,0xfbf2b26da33a594c878271e3562977741e65365b,UNVERIFIED,d9ea6af76edbc101f8c7c78905f937aa85429ea7,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
9,eth:0x85d28e669bd62d01ab67632b07948a0c4cb8150c,CONTRACT,0x85d28e669bd62d01ab67632b07948a0c4cb8150c,UNVERIFIED,d9ea6af76edbc101f8c7c78905f937aa85429ea7,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
10,eth:0x43267a8a056b448a8d9fb013670581081d24d215,CONTRACT,0x43267a8a056b448a8d9fb013670581081d24d215,UNVERIFIED,d9ea6af76edbc101f8c7c78905f937aa85429ea7,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
11,eth:0xccca579d95be961c1340b19bd6ada35334171a4c,CONTRACT,0xccca579d95be961c1340b19bd6ada35334171a4c,UNVERIFIED,d0287cd0c85098c44483523cd2b26313cfdd4ce4,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
12,eth:0xb53a151d2c6a56e7319ef59879e38f3cd479f36f,CONTRACT,0xb53a151d2c6a56e7319ef59879e38f3cd479f36f,UNVERIFIED,754cf48f45598bb5da9c85795570d40b6654eba9,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
13,eth:0x9d241f290394ee47f4e97ce0f5dbd481b16dcee8,CONTRACT,0x9d241f290394ee47f4e97ce0f5dbd481b16dcee8,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
14,eth:0x8c609b7e3f5de8381aa5c92d133599259965fe66,CONTRACT,0x8c609b7e3f5de8381aa5c92d133599259965fe66,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
15,eth:0xcaf70f5650bc3bbb7c4890f41f0f0c0e937d34db,CONTRACT,0xcaf70f5650bc3bbb7c4890f41f0f0c0e937d34db,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
16,eth:0x14f083686c0a85bd603f4c1b1a047a18366aa4d3,CONTRACT,0x14f083686c0a85bd603f4c1b1a047a18366aa4d3,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
17,eth:0x3918cf07160624f7bf57b9fc3e7e3f7b72c04953,CONTRACT,0x3918cf07160624f7bf57b9fc3e7e3f7b72c04953,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
18,eth:0xede5f28c1380b54b5792b1629d3f0816ad5a92ea,CONTRACT,0xede5f28c1380b54b5792b1629d3f0816ad5a92ea,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
